1320, 1920
2160, 2280
2520, 2760
4080, 4200
4320, 4440
5400, 5520
5760, 5880
6000, 6120
9240, 9480
11880, 12000
12840, 12960
13560, 13680
14040, 14160
14280, 14760
15720, 15840
17400, 22800
22920, 23040
23160, 23520
23760, 24000
24240, 24360
26280, 26400
26760, 26880
27360, 27480
27600, 27720
27840, 27960
28320, 28440
30360, 30480
33120, 33240
34440, 34560
36840, 36960
39960, 40080
40680, 43080
43200, 46200
46920, 47040
48240, 48360
50760, 50880
51000, 51120
51240, 51360
51480, 51600
51960, 52560
53040, 53160
56880, 57000
57120, 57360
57840, 58680
58920, 59040
59520, 59760
59880, 60120
60360, 60960
61080, 61200
61440, 61680
62040, 62160
62520, 62760
62880, 63000
63240, 63360
63600, 63720
63840, 64200
65640, 65760
67320, 67440
67560, 73320
76560, 76920
77400, 77520
79080, 79200
79920, 80040
80280, 80760
81480, 81600
81720, 81960
84960, 85080
85800, 85920
87600, 87720
87960, 88080
89160, 89280
90960, 91080
91920, 92040
93840, 93960
94560, 95880
96120, 96720
96960, 100080
102720, 102840
103800, 103920
105120, 105480
106440, 106560
107040, 107160
111120, 111240
114960, 115080
115200, 115320
115560, 115680
115800, 116040
116400, 116520
117000, 122280
122400, 122880
124200, 124320
125280, 125520
127560, 127680
127800, 127920
130440, 130560
130680, 130800
132600, 132840
133320, 133440
134400, 134520
135000, 135120
135720, 135840
137040, 137160
137280, 137400
137520, 137640
137760, 137880
139920, 140280
140520, 146040
147480, 147720
147840, 147960
148800, 149040
149160, 149280
149520, 149880
153480, 153600
154200, 154320
154440, 154560
156120, 156240
157320, 157440
159360, 159480
160200, 160320
163440, 165480
165840, 169080
172920, 173520
174960, 175080
178200, 178440
179040, 179160
179400, 179640
180000, 180120
180240, 180480
180720, 180960
181200, 181320
181680, 181800
181920, 182040
182400, 182520
183720, 183840
183960, 184080
184800, 185160
185880, 188280
188640, 190080
190200, 191520
191640, 192000
192120, 192360
192480, 193080
193320, 193560
193800, 194280
194520, 195960
196080, 197520
197640, 198120
198240, 198480
201720, 201840
204240, 204360
205800, 205920
206760, 207000
207600, 208200
208440, 214680
216960, 217080
219000, 219120
219240, 219480
220200, 220320
221400, 221520
222000, 222120
222720, 222960
227400, 227520
228600, 228960
230160, 230280
230640, 230760
231600, 231720
232680, 232800
233400, 235920
236040, 239040
239160, 239280
245640, 245760
247920, 248040
251880, 252000
252960, 253200
253320, 253440
253560, 253680
253800, 254040
254280, 254640
254760, 255600
256560, 262680
263520, 263760
265320, 265440
267600, 267720
274320, 274440
280800, 286920
290640, 290760
291480, 291600
291720, 291840
292080, 292200
293160, 293520
293880, 294120
294720, 295080
295800, 295920
296160, 296280
298440, 298560
300840, 301440
301560, 301680
301800, 302160
302400, 302640
303120, 303240
304080, 309480
309600, 309720
315600, 316200
317160, 317520
317880, 318000
318720, 319080
319200, 319320
319560, 319680
320520, 320640
320880, 321000
321600, 322800
322920, 323160
323400, 324840
324960, 325320
326160, 326280
326640, 329040
329160, 332040
332640, 332880
333000, 333240
333360, 333720
333840, 335280
335400, 337920
338040, 338160
338280, 338400
338520, 339000
339360, 339480
339600, 340080
340320, 340440
340560, 340680
341280, 341400
341520, 341640
344520, 344640
345240, 345360
345600, 345720
345960, 346200
346560, 346800
347160, 347280
347400, 348240
349320, 349440
349920, 354840
354960, 355080
355200, 355560
358440, 358560
360480, 360720
363240, 363480
364800, 364920
365160, 365280
367560, 367800
368040, 368760
368880, 369000
369240, 369480
370080, 370320
371040, 372360
372480, 376200
378600, 378720
379560, 379800
380040, 380160
380520, 380880
382920, 383040
384240, 384360
385560, 385680
385800, 385920
387600, 387720
387840, 387960
389040, 389280
389400, 389520
389880, 391080
391800, 396840
397080, 397440
401640, 401760
402120, 403680
403800, 403920
406560, 406680
407040, 407280
407400, 408120
408240, 409080
409200, 410160
410400, 410520
410880, 411240
411600, 412680
412800, 416880
417480, 418080
418920, 419040
419280, 419400
423000, 423120
427080, 427200
427560, 428040
428640, 428880
429120, 429240
429360, 429480
429600, 430920
431040, 431280
432600, 437880
440160, 440280
440400, 440520
440640, 440760
441120, 441240
441360, 441600
442320, 442440
443280, 443400
449160, 449400
449520, 450480
450600, 451080
452400, 454800
454920, 455040
455160, 457920
458760, 458880
459600, 459960
460080, 460320
460560, 460680
461640, 461880
462000, 462120
462240, 462480
462720, 463440
463560, 464760
467520, 467640
468000, 468120
469440, 469560
469680, 469920
470400, 470640
471960, 472080
472680, 480000
484800, 485160
485520, 485640
487920, 488040
488400, 488520
489480, 489720
489840, 489960
490200, 490440
490560, 491040
491160, 491640
491760, 492000
492360, 493560
494520, 499320
499440, 499560
